gen1_ID,MID,test_date,test_temp,test_age,wing_date,randomizer,Cohort,8-day interval
1105,114,10/13/21,20,18,9/25/21,0.458022481,2,1
1213,114,10/13/21,20,15,9/28/21,0.167732834,3,1
1113,114,10/13/21,20,15,9/28/21,0.671501806,3,1
1112,114,10/13/21,20,16,9/27/21,0.909875191,2,1
1231,114,10/13/21,20,16,9/27/21,0.368280603,2,1
1013,114,10/13/21,20,18,9/25/21,0.019531846,2,1
1003,114,10/13/21,20,21,9/22/21,0.014544554,1,1
1076,118,10/13/21,20,22,9/21/21,0.489234299,1,1
1373,118,10/13/21,20,17,9/26/21,0.845528202,2,1
1378,118,10/13/21,20,15,9/28/21,0.974749397,3,1
1344,118,10/13/21,20,16,9/27/21,0.700836266,2,1
1342,118,10/13/21,20,17,9/26/21,0.538346071,2,1
1385,119,10/13/21,20,18,9/25/21,0.768087369,2,1
1129,119,10/13/21,20,20,9/23/21,0.863580868,1,1
1027,119,10/13/21,20,21,9/22/21,0.639591375,1,1
1127,119,10/13/21,20,22,9/21/21,0.435675038,1,1
1030,119,10/13/21,20,18,9/25/21,0.353597098,2,1
1419,329,10/13/21,20,18,9/25/21,0.119749203,2,1
1397,329,10/13/21,20,19,9/24/21,0.086933156,1,1
1451,329,10/13/21,20,19,9/24/21,0.972904604,1,1
1411,329,10/13/21,20,15,9/28/21,0.719786418,3,1
1390,329,10/13/21,20,19,9/24/21,0.219353346,1,1
1401,329,10/13/21,20,15,9/28/21,0.848456969,3,1
1145,335,10/13/21,20,22,9/21/21,0.595722047,1,1
1071,16,10/14/21,40,22,9/22/21,0.136979723,1,1
1035,16,10/14/21,40,17,9/27/21,0.773545919,2,1
1259,16,10/14/21,40,16,9/28/21,0.614027855,3,1
1256,16,10/14/21,40,19,9/25/21,0.855192936,2,1
1332,16,10/14/21,40,17,9/27/21,0.469534392,2,1
1064,16,10/14/21,40,21,9/23/21,0.407290307,1,1
1305,16,10/14/21,40,18,9/26/21,0.122586505,2,1
1262,16,10/14/21,40,17,9/27/21,0.538578338,2,1
1038,16,10/14/21,40,17,9/27/21,0.536293574,2,1
1290,16,10/14/21,40,17,9/27/21,0.465564262,2,1
1015,114,10/14/21,40,23,9/21/21,0.500813469,1,1
1215,114,10/14/21,40,16,9/28/21,0.379511261,3,1
1244,114,10/14/21,40,17,9/27/21,0.136089142,2,1
1206,114,10/14/21,40,19,9/25/21,0.906076722,2,1
1011,114,10/14/21,40,23,9/21/21,0.970657897,1,1
1120,114,10/14/21,40,17,9/27/21,0.020716181,2,1
1209,114,10/14/21,40,18,9/26/21,0.365714069,2,1
1090,118,10/14/21,40,23,9/21/21,0.68320434,1,1
1078,118,10/14/21,40,21,9/23/21,0.443209166,1,1
1075,118,10/14/21,40,23,9/21/21,0.341862532,1,1
1077,118,10/14/21,40,20,9/24/21,0.108658824,1,1
1074,118,10/14/21,40,21,9/23/21,0.000720491,1,1
1140,119,10/14/21,40,19,9/25/21,0.042528415,2,1
1024,119,10/14/21,40,21,9/23/21,0.8256285,1,1
1131,119,10/14/21,40,23,9/21/21,0.890623325,1,1
1130,119,10/14/21,40,20,9/24/21,0.315690784,1,1
1437,329,10/14/21,40,17,9/27/21,0.636307086,2,1
1403,329,10/14/21,40,19,9/25/21,0.051843655,2,1
1416,329,10/14/21,40,19,9/25/21,0.782791071,2,1
1164,329,10/14/21,40,17,9/27/21,0.580850654,2,1
1159,329,10/14/21,40,16,9/28/21,0.914162251,3,1
1433,329,10/14/21,40,19,9/25/21,0.749467049,2,1
1149,335,10/14/21,40,23,9/21/21,0.032002588,1,1
1144,335,10/14/21,40,22,9/22/21,0.277979702,1,1
1047,16,10/15/21,28,20,9/25/21,0.231388897,2,1
1296,16,10/15/21,28,19,9/26/21,0.414426146,2,1
1046,16,10/15/21,28,18,9/27/21,0.901598929,2,1
1061,16,10/15/21,28,19,9/26/21,0.859962374,2,1
1286,16,10/15/21,28,18,9/27/21,0.349746978,2,1
1268,16,10/15/21,28,18,9/27/21,0.486640758,2,1
1039,16,10/15/21,28,18,9/27/21,0.794461629,2,1
1058,16,10/15/21,28,24,9/21/21,0.829635824,1,1
1056,16,10/15/21,28,19,9/26/21,0.159516796,2,1
1032,16,10/15/21,28,21,9/24/21,0.071236771,1,1
1203,20,10/15/21,28,20,9/25/21,0.220859656,2,1
1249,114,10/15/21,28,17,9/28/21,0.073940148,3,1
1119,114,10/15/21,28,17,9/28/21,0.20485731,3,1
1019,114,10/15/21,28,23,9/22/21,0.24355818,1,1
1007,114,10/15/21,28,22,9/23/21,0.702984507,1,1
1117,114,10/15/21,28,20,9/25/21,0.595771996,2,1
1010,114,10/15/21,28,24,9/21/21,0.20208212,1,1
1020,114,10/15/21,28,19,9/26/21,0.986338301,2,1
1104,114,10/15/21,28,18,9/27/21,0.254970802,2,1
1368,118,10/15/21,28,17,9/28/21,0.459667427,3,1
1081,118,10/15/21,28,21,9/24/21,0.503896561,1,1
1353,118,10/15/21,28,17,9/28/21,0.262793126,3,1
1084,118,10/15/21,28,24,9/21/21,0.424389528,1,1
1133,119,10/15/21,28,24,9/21/21,0.69171199,1,1
1134,119,10/15/21,28,22,9/23/21,0.580413909,1,1
1141,119,10/15/21,28,21,9/24/21,0.110417983,1,1
1139,119,10/15/21,28,21,9/24/21,0.847648642,1,1
1382,119,10/15/21,28,18,9/27/21,0.50926321,2,1
1166,329,10/15/21,28,18,9/27/21,0.115815433,2,1
1424,329,10/15/21,28,19,9/26/21,0.109793749,2,1
1429,329,10/15/21,28,18,9/27/21,0.093278756,2,1
1169,329,10/15/21,28,19,9/26/21,0.812097133,2,1
1163,329,10/15/21,28,21,9/24/21,0.047854454,1,1
1170,329,10/15/21,28,18,9/27/21,0.900514547,2,1
1142,335,10/15/21,28,21,9/24/21,0.73115536,1,1
1065,16,10/19/21,36,27,9/22/21,0.394461187,1,1
1312,16,10/19/21,36,21,9/28/21,0.185450556,3,1
1338,16,10/19/21,36,22,9/27/21,0.698519768,2,1
1037,16,10/19/21,36,25,9/24/21,0.220178356,1,1
1303,16,10/19/21,36,21,9/28/21,0.272906877,3,1
1289,16,10/19/21,36,21,9/28/21,0.750883748,3,1
1308,16,10/19/21,36,24,9/25/21,0.873861943,2,1
1042,16,10/19/21,36,28,9/21/21,0.745744696,1,1
1036,16,10/19/21,36,22,9/27/21,0.753640676,2,1
1281,16,10/19/21,36,21,9/28/21,0.093396634,3,1
1121,114,10/19/21,36,23,9/26/21,0.196588996,2,1
1234,114,10/19/21,36,22,9/27/21,0.995931114,2,1
1016,114,10/19/21,36,21,9/28/21,0.002977838,3,1
1114,114,10/19/21,36,24,9/25/21,0.33091449,2,1
1228,114,10/19/21,36,24,9/25/21,0.261781234,2,1
1233,114,10/19/21,36,21,9/28/21,0.253717207,3,1
1009,114,10/19/21,36,27,9/22/21,0.830262068,1,1
1017,114,10/19/21,36,28,9/21/21,0.907349878,1,1
1339,118,10/19/21,36,23,9/26/21,0.850679393,2,1
1086,118,10/19/21,36,25,9/24/21,0.678320092,1,1
1072,118,10/19/21,36,26,9/23/21,0.112554398,1,1
1359,118,10/19/21,36,24,9/25/21,0.277288233,2,1
1136,119,10/19/21,36,28,9/21/21,0.675715176,1,1
1138,119,10/19/21,36,28,9/21/21,0.83295497,1,1
1128,119,10/19/21,36,26,9/23/21,0.760025715,1,1
1026,119,10/19/21,36,26,9/23/21,0.330918018,1,1
1428,329,10/19/21,36,21,9/28/21,0.080209002,3,1
1412,329,10/19/21,36,21,9/28/21,0.035414441,3,1
1168,329,10/19/21,36,23,9/26/21,0.742041282,2,1
1395,329,10/19/21,36,23,9/26/21,0.947881142,2,1
1165,329,10/19/21,36,21,9/28/21,0.067084375,3,1
1404,329,10/19/21,36,22,9/27/21,0.759374478,2,1
1147,335,10/19/21,36,28,9/21/21,0.271860478,1,1
1285,16,10/20/21,12,20,9/30/21,0.671594198,3,2
1560,16,10/20/21,12,19,10/1/21,0.250630623,3,2
1214,114,10/20/21,12,21,9/29/21,0.375049183,3,2
1208,114,10/20/21,12,20,9/30/21,0.519778806,3,2
1227,114,10/20/21,12,19,10/1/21,0.707473627,3,2
1360,118,10/20/21,12,21,9/29/21,0.955459902,3,2
1546,329,10/20/21,12,19,10/1/21,0.739704226,3,2
1291,16,10/21/21,20,22,9/29/21,0.787544467,3,2
1055,16,10/21/21,20,22,9/29/21,0.10439221,3,2
1219,114,10/21/21,20,22,9/29/21,0.684126647,3,2
1218,114,10/21/21,20,22,9/29/21,0.445502366,3,2
1356,118,10/21/21,20,22,9/29/21,0.418687347,3,2
1517,329,10/21/21,20,20,10/1/21,0.653188271,3,2
1548,329,10/21/21,20,21,9/30/21,0.022426218,3,2
1273,16,10/22/21,28,23,9/29/21,0.697329137,3,2
1302,16,10/22/21,28,21,10/1/21,0.335876869,3,2
1005,114,10/22/21,28,23,9/29/21,0.11489493,3,2
1107,114,10/22/21,28,23,9/29/21,0.33409645,3,2
1352,118,10/22/21,28,23,9/29/21,0.424241491,3,2
1552,329,10/22/21,28,22,9/30/21,0.778367751,3,2
1162,329,10/22/21,28,23,9/29/21,0.339108085,3,2
1314,16,10/26/21,36,26,9/30/21,0.530188672,3,2
1274,16,10/26/21,36,26,9/30/21,0.340991053,3,2
1211,114,10/26/21,36,27,9/29/21,0.17254627,3,2
1109,114,10/26/21,36,25,10/1/21,0.264989615,3,2
1346,118,10/26/21,36,27,9/29/21,0.404589998,3,2
1478,329,10/26/21,36,25,10/1/21,0.36315252,3,2
1148,335,10/26/21,36,25,10/1/21,0.210393343,3,2
1322,16,10/27/21,40,28,9/29/21,0.484956823,3,2
1060,16,10/27/21,40,28,9/29/21,0.805567103,3,2
1288,16,10/27/21,40,26,10/1/21,0.919754565,3,2
1225,114,10/27/21,40,26,10/1/21,0.586951639,3,2
1212,114,10/27/21,40,28,9/29/21,0.900696857,3,2
1354,118,10/27/21,40,28,9/29/21,0.994735357,3,2
1468,329,10/27/21,40,26,10/1/21,0.049987823,3,2
